category,subcategory,organisation,text
Incarcerated People,The New York Public Library,CENTER FOR COMMUNITY ALTERNATIVES, BROOKLYN DISTRICT ATTORNEY’S OFFICE
Incarcerated People,The New York Public Library,BROOKLYN DISTRICT ATTORNEY’S OFFICE," 210 Joralemon Street, 3rd Floor, Brooklyn, NY 11201 Telephone: 718.250.3281 www.brooklynda.org/reentry BOWERY RESIDENTS’ COMMITTEE (BRC)"
Incarcerated People,The New York Public Library,BOWERY RESIDENTS’ COMMITTEE (BRC)," 26      131 West 25th Street, 12th Floor, New York, NY 10001 Telephone: 212.803.5700 CMO NETWORK"
Incarcerated People,The New York Public Library,CMO NETWORK, FORGING AHEAD FOR COMMUNITY EMPOWERMENT AND SUPPORT (FACES)
Incarcerated People,The New York Public Library,FORGING AHEAD FOR COMMUNITY EMPOWERMENT AND SUPPORT (FACES), HEALING COMMUNITIES NETWORK
Incarcerated People,The New York Public Library,HEALING COMMUNITIES NETWORK," 121 Avenue of Americas, 6th Floor, New York, NY 10013 Telephone: 212.925.6675 x293 A HOUSING WORKS"
Incarcerated People,The New York Public Library,HOUSING WORKS," 301 W 37th Street, 5th floor, New York, NY 10018 Telephone: 212.465.8304 x4835 A healthcare.housingworks.org/services/case-management PROJECT LIBERATION"
Incarcerated People,The New York Public Library,PROJECT LIBERATION, DRIVE CHANGE                                                                                                 29
Incarcerated People,The New York Public Library,DRIVE CHANGE                                                                                                 29, MAGNIFICENT MEN MENTORING GROUP
Incarcerated People,The New York Public Library,MAGNIFICENT MEN MENTORING GROUP, BRONX CONNECT
Incarcerated People,The New York Public Library,BRONX CONNECT," 432 East 149th Street, Bronx, NY 10455 Telephone: 718.402.6872 A bronxconnect.org JUSTLEADERSHIP USA"
Incarcerated People,The New York Public Library,JUSTLEADERSHIP USA, ALLIANCE OF FAMILIES FOR JUSTICE
Incarcerated People,The New York Public Library,ALLIANCE OF FAMILIES FOR JUSTICE," 8 West 126th Street, 3rd Floor, New York, NY 10027 Telephone: 347.973.0580 COMMUNITY SERVICE SOCIETY"
Incarcerated People,The New York Public Library,COMMUNITY SERVICE SOCIETY, Education Education
Education,The New York Public Library,COMMUNITY SERVICE SOCIETY, Education THRIVE FOR LIFE PRISON PROJECT
Education,The New York Public Library,THRIVE FOR LIFE PRISON PROJECT," 30 West 16th Street,New York, NY 10011 General Information: 212.337.7544 A ROBIN MCGINTY"
Education,ROBIN MCGINTY,THRIVE FOR LIFE PRISON PROJECT," 30 West 16th Street,New York, NY 10011 General Information: 212.337.7544 A Adult Literacy, High School Equivalency & ESOL"
Education,"Adult Literacy, High School Equivalency & ESOL",THRIVE FOR LIFE PRISON PROJECT," 30 West 16th Street,New York, NY 10011 General Information: 212.337.7544 A THE NEW YORK PUBLIC LIBRARY— FREE ENGLISH CLASSES"
Education,"Adult Literacy, High School Equivalency & ESOL",THE NEW YORK PUBLIC LIBRARY— FREE ENGLISH CLASSES, BROOKLYN PUBLIC LIBRARY—
Education,"Adult Literacy, High School Equivalency & ESOL",BROOKLYN PUBLIC LIBRARY—," ADULT LITERACY, PRE-HSE AND ESOL"
Education,"Adult Literacy, High School Equivalency & ESOL","ADULT LITERACY, PRE-HSE AND ESOL"," 10 Grand Army Plaza, Brooklyn, NY 11238 Telephone: 718.230.2191 A www.bklynlibrary.org/adult-learning QUEENS LIBRARY—ADULT LEARNER PROGRAM AND NEW AMERICANS PROGRAM"
Education,"Adult Literacy, High School Equivalency & ESOL",QUEENS LIBRARY—ADULT LEARNER PROGRAM AND NEW AMERICANS PROGRAM, QUEENS LIBRARY—YOUNG ADULT LITERACY PROGRAM
Education,"Adult Literacy, High School Equivalency & ESOL",QUEENS LIBRARY—YOUNG ADULT LITERACY PROGRAM, OPTIONS COLLEGE COUNSELING— GODDARD RIVERSIDE COMMUNITY CENTER
Education,"Adult Literacy, High School Equivalency & ESOL",OPTIONS COLLEGE COUNSELING— GODDARD RIVERSIDE COMMUNITY CENTER, CITY UNIVERSITY OF NEW YORK (CUNY)— ADULT LITERACY AND HSE PROGRAM
Education,"Adult Literacy, High School Equivalency & ESOL",CITY UNIVERSITY OF NEW YORK (CUNY)— ADULT LITERACY AND HSE PROGRAM, LITERACY PARTNERS
Education,"Adult Literacy, High School Equivalency & ESOL",LITERACY PARTNERS," 75 Maiden Lane, 11th Floor, New York, NY 10038 Telephone: 212.725.9200 A www.literacypartners.org/programs NEW YORK CITY DEPARTMENT OF EDUCATION— OFFICE OF ADULT AND CONTINUING EDUCATION"
Education,"Adult Literacy, High School Equivalency & ESOL",NEW YORK CITY DEPARTMENT OF EDUCATION— OFFICE OF ADULT AND CONTINUING EDUCATION, schools.nyc.gov/community/AdultEd/default.htm M.S. 61
Education,"Adult Literacy, High School Equivalency & ESOL",M.S. 61," 42      400 Empire Blvd., Brooklyn, NY 11225 Telephone: 718.221.6703 CHINESE-AMERICAN PLANNING COUNCIL — ADULT LITERACY PROGRAM"
Education,"Adult Literacy, High School Equivalency & ESOL",CHINESE-AMERICAN PLANNING COUNCIL — ADULT LITERACY PROGRAM, NEW YORK STATE DEPARTMENT OF EDUCATION— HSE TESTING OFFICE
Education,"Adult Literacy, High School Equivalency & ESOL",NEW YORK STATE DEPARTMENT OF EDUCATION— HSE TESTING OFFICE, PER SCHOLAS INSTITUTE FOR TECHNOLOGY
Education,"Adult Literacy, High School Equivalency & ESOL",PER SCHOLAS INSTITUTE FOR TECHNOLOGY, Telephone: 718.991.8400 A OPPORTUNITIES FOR A BETTER TOMORROW (OBT)
Education,"Adult Literacy, High School Equivalency & ESOL",OPPORTUNITIES FOR A BETTER TOMORROW (OBT)," 783 4th Avenue, Brooklyn, NY 11232 Continuing Education"
Education,Continuing Education,OPPORTUNITIES FOR A BETTER TOMORROW (OBT)," 783 4th Avenue, Brooklyn, NY 11232 CITY UNIVERSITY OF NEW YORK (CUNY)"
Education,Continuing Education,CITY UNIVERSITY OF NEW YORK (CUNY), THE COLLEGE INITIATIVE                                                                            45
Education,Continuing Education,THE COLLEGE INITIATIVE                                                                            45, FUTURE NOW
Education,Continuing Education,FUTURE NOW, Bronx Community College COLLEGE & COMMUNITY FELLOWSHIP
Education,Continuing Education,COLLEGE & COMMUNITY FELLOWSHIP," 475 Riverside Drive, Suite 1626, New York, NY 10115 STATE UNIVERSITY OF NEW YORK (SUNY)"
Education,Continuing Education,STATE UNIVERSITY OF NEW YORK (SUNY)," Center for Student Recruitment & SUNY Welcome Center 33 West 42nd Street, 18th Floor, New York, NY 10036 Telephone: 212.364.5821 Financial Aid"
Education,Financial Aid,STATE UNIVERSITY OF NEW YORK (SUNY)," Center for Student Recruitment & SUNY Welcome Center 33 West 42nd Street, 18th Floor, New York, NY 10036 Telephone: 212.364.5821 US DEPARTMENT OF EDUCATION FEDERAL STUDENT AID"
Education,Financial Aid,US DEPARTMENT OF EDUCATION FEDERAL STUDENT AID, NEW YORK STATE HIGHER EDUCATION SERVICES CORPORATION
Education,Financial Aid,NEW YORK STATE HIGHER EDUCATION SERVICES CORPORATION," 99 Washington Avenue, Albany, NY 12255 HISPANIC SCHOLARSHIP FUND"
Education,Financial Aid,HISPANIC SCHOLARSHIP FUND," 48      1411 West 190th Street, Suite 700, Gardenia, CA 90248 Telephone: 877.473.4636 A AMERICAN INDIAN COLLEGE FUND"
Education,Financial Aid,AMERICAN INDIAN COLLEGE FUND, ASIAN & PACIFIC ISLANDER AMERICAN SCHOLARSHIP FUND
Education,Financial Aid,ASIAN & PACIFIC ISLANDER AMERICAN SCHOLARSHIP FUND, UNITED NEGRO COLLEGE FUND
Education,Financial Aid,UNITED NEGRO COLLEGE FUND, SHAWN CARTER SCHOLARSHIP FUND
Education,Financial Aid,SHAWN CARTER SCHOLARSHIP FUND, Housing
Housing,Financial Aid,SHAWN CARTER SCHOLARSHIP FUND, Shelters
Housing,Shelters,SHAWN CARTER SCHOLARSHIP FUND, Intake Centers for Single Adults
Housing,Intake Centers for Single Adults,SHAWN CARTER SCHOLARSHIP FUND, 30TH STREET INTAKE FOR MEN
Housing,Intake Centers for Single Adults,30TH STREET INTAKE FOR MEN," 400-430 East 30th Street (at 1st Avenue), New York, NY 10016 Telephone: 311 HELP WOMEN’S SHELTER AND INTAKE CENTER"
Housing,Intake Centers for Single Adults,HELP WOMEN’S SHELTER AND INTAKE CENTER, FRANKLIN SHELTER AND INTAKE CENTER FOR WOMEN
Housing,Intake Centers for Single Adults,FRANKLIN SHELTER AND INTAKE CENTER FOR WOMEN, Drop-In Centers for Single Adults
Housing,Drop-In Centers for Single Adults,FRANKLIN SHELTER AND INTAKE CENTER FOR WOMEN, MAINCHANCE
Housing,Drop-In Centers for Single Adults,MAINCHANCE, OLIVIERI CENTER
Housing,Drop-In Centers for Single Adults,OLIVIERI CENTER, CAMBA—THE GATHERING PLACE
Housing,Drop-In Centers for Single Adults,CAMBA—THE GATHERING PLACE, PROJECT HOSPITALITY
Housing,Drop-In Centers for Single Adults,PROJECT HOSPITALITY," 25 Central Avenue, Staten Island, NY 10301 Telephone: 718.720.0079 x10 www.projecthospitality.org Securing Shelter for Homeless Families"
Housing,Securing Shelter for Homeless Families,PROJECT HOSPITALITY," 25 Central Avenue, Staten Island, NY 10301 Telephone: 718.720.0079 x10 www.projecthospitality.org PREVENTION ASSISTANCE & TEMPORARY HOUSING (PATH)"
Housing,Securing Shelter for Homeless Families,PREVENTION ASSISTANCE & TEMPORARY HOUSING (PATH), ADULT FAMILY INTAKE CENTER
Housing,Securing Shelter for Homeless Families,ADULT FAMILY INTAKE CENTER," 400-430 East 30th Street, New York, NY 10016 Telephone: 311 Organizations for People Without Homes"
Housing,Organizations for People Without Homes,ADULT FAMILY INTAKE CENTER," 400-430 East 30th Street, New York, NY 10016 Telephone: 311 COALITION FOR THE HOMELESS"
Housing,Organizations for People Without Homes,COALITION FOR THE HOMELESS, •  Actively seeking permanent housing for oneself and one’s family                                                                                                                                                    BRONXWORKS HOMELESS OUTREACH TEAM
Housing,Organizations for People Without Homes,BRONXWORKS HOMELESS OUTREACH TEAM," 60 East Tremont Avenue, Bronx, NY 10453 Telephone: 646.393.4000 www.bronxworks.org 62      COVENANT HOUSE / UNDER 21 NEW YORK"
Housing,Organizations for People Without Homes,62      COVENANT HOUSE / UNDER 21 NEW YORK," 460 West 41st Street, New York, NY 10036 Telephone: 800.388.3888 A ny.covenanthouse.org THE BOWERY MISSION"
Housing,Organizations for People Without Homes,THE BOWERY MISSION, FORTUNE SOCIETY
Housing,Organizations for People Without Homes,FORTUNE SOCIETY," 29-76 Northern Blvd., Long Island City, NY 11101 Telephone: 212.691.7554 A www.fortunesociety.org BAILEY HOUSE, INC."
Housing,Organizations for People Without Homes,"BAILEY HOUSE, INC."," 1751 Park Avenue, 3rd Floor, New York, NY 10035 Telephone: 212.633.2500 PROJECT RENEWAL"
Housing,Organizations for People Without Homes,PROJECT RENEWAL, BREAKING GROUND
Housing,Organizations for People Without Homes,BREAKING GROUND, Housing Assistance
Housing,Housing Assistance,BREAKING GROUND, NEW YORK CITY HOUSING PRESERVATION AND DEVELOPMENT (HPD)
Housing,Housing Assistance,NEW YORK CITY HOUSING PRESERVATION AND DEVELOPMENT (HPD), NEW YORK CITY HOUSING AUTHORITY (NYCHA)
Housing,Housing Assistance,NEW YORK CITY HOUSING AUTHORITY (NYCHA), www.nyc.gov/nycha Telephone: 718.707.7771 Rentals
Housing,Rentals,NEW YORK CITY HOUSING AUTHORITY (NYCHA), www.nyc.gov/nycha Telephone: 718.707.7771 METROPOLITAN COUNCIL ON HOUSING
Housing,Rentals,METROPOLITAN COUNCIL ON HOUSING," 168 Canal Street, 6th Floor, New York, NY 10013 Tenant hotline: 212.979.0611 www.metcouncilonhousing.org NYC HOUSING CONNECT— AFFORDABLE RENTAL LOTTERIES"
Housing,Rentals,NYC HOUSING CONNECT— AFFORDABLE RENTAL LOTTERIES, Telephone: 311 (ask for the Affordable Housing Hotline) www.nyc.gov/housingconnect Tenant Rights
Housing,Tenant Rights,NYC HOUSING CONNECT— AFFORDABLE RENTAL LOTTERIES, Telephone: 311 (ask for the Affordable Housing Hotline) www.nyc.gov/housingconnect NEIGHBORHOOD ASSOCIATION FOR INTER-CULTURAL AFFAIRS (NAICA)—LEGAL SERVICES
Housing,Tenant Rights,NEIGHBORHOOD ASSOCIATION FOR INTER-CULTURAL AFFAIRS (NAICA)—LEGAL SERVICES, Housing Discrimination
Housing,Housing Discrimination,NEIGHBORHOOD ASSOCIATION FOR INTER-CULTURAL AFFAIRS (NAICA)—LEGAL SERVICES, Halfway and Three Quarter Housing
Housing,Halfway and Three Quarter Housing,NEIGHBORHOOD ASSOCIATION FOR INTER-CULTURAL AFFAIRS (NAICA)—LEGAL SERVICES, Financial Assistance
Financial Assistance,Halfway and Three Quarter Housing,NEIGHBORHOOD ASSOCIATION FOR INTER-CULTURAL AFFAIRS (NAICA)—LEGAL SERVICES, Public Benefits
Financial Assistance,Public Benefits,NEIGHBORHOOD ASSOCIATION FOR INTER-CULTURAL AFFAIRS (NAICA)—LEGAL SERVICES, NEW YORK CITY HUMAN RESOURCES ADMINISTRATION (HRA)
Financial Assistance,Public Benefits,NEW YORK CITY HUMAN RESOURCES ADMINISTRATION (HRA), SINGLE STOP AT THE NEW YORK PUBLIC LIBRARY
Financial Assistance,Public Benefits,SINGLE STOP AT THE NEW YORK PUBLIC LIBRARY, Grand Central Library URBAN JUSTICE CENTER
Financial Assistance,Public Benefits,URBAN JUSTICE CENTER," 123 William Street, 16th Floor, New York, NY 10038 Telephone: 646.602.5600 Temporary Cash Assistance"
Financial Assistance,Temporary Cash Assistance,URBAN JUSTICE CENTER," 123 William Street, 16th Floor, New York, NY 10038 Telephone: 646.602.5600 Emergency Assistance"
Financial Assistance,Emergency Assistance,URBAN JUSTICE CENTER," 123 William Street, 16th Floor, New York, NY 10038 Telephone: 646.602.5600 Food Stamps (SNAP)"
Financial Assistance,Food Stamps (SNAP),URBAN JUSTICE CENTER," 123 William Street, 16th Floor, New York, NY 10038 Telephone: 646.602.5600 CATHEDRAL COMMUNITY CARES"
Financial Assistance,Food Stamps (SNAP),CATHEDRAL COMMUNITY CARES, Cathedral Church of St. John the Divine GAY MEN’S HEALTH CRISIS (GMHC)—CLIENT ADVOCACY
Financial Assistance,Food Stamps (SNAP),GAY MEN’S HEALTH CRISIS (GMHC)—CLIENT ADVOCACY," 446 West 33rd Street, 6th Floor, New York, NY 10001 Telephone: 212.367.1125 Crime Victims"
Financial Assistance,Crime Victims,GAY MEN’S HEALTH CRISIS (GMHC)—CLIENT ADVOCACY," 446 West 33rd Street, 6th Floor, New York, NY 10001 Telephone: 212.367.1125 NEW YORK STATE OFFICE OF VICTIM SERVICES"
Financial Assistance,Crime Victims,NEW YORK STATE OFFICE OF VICTIM SERVICES," 55 Hanson Place, 10th Floor, Brooklyn, NY 11217 Telephone: 800.247.8035 Financial Counseling"
Financial Assistance,Financial Counseling,NEW YORK STATE OFFICE OF VICTIM SERVICES," 55 Hanson Place, 10th Floor, Brooklyn, NY 11217 Telephone: 800.247.8035 FINANCIAL LITERACY SERVICES AT NYPL"
Financial Assistance,Financial Counseling,FINANCIAL LITERACY SERVICES AT NYPL, CAMBA
Financial Assistance,Financial Counseling,CAMBA, MONEY MANAGEMENT INTERNATIONAL
Financial Assistance,Financial Counseling,MONEY MANAGEMENT INTERNATIONAL," Telephone: 866.889.9347 (24 hours, 7 days a week) A Physical & Mental Health"
Physical & Mental Health,Financial Counseling,MONEY MANAGEMENT INTERNATIONAL," Telephone: 866.889.9347 (24 hours, 7 days a week) A CORRECTIONAL HEALTH SERVICES"
Physical & Mental Health,Financial Counseling,CORRECTIONAL HEALTH SERVICES, Free & Low-Cost Medical Care
Physical & Mental Health,Free & Low-Cost Medical Care,CORRECTIONAL HEALTH SERVICES, COMMUNITY HEALTHCARE NETWORK
Physical & Mental Health,Free & Low-Cost Medical Care,COMMUNITY HEALTHCARE NETWORK, appointments currently are held every Sat. 9–1.  Walk-ins accepted Mondays 8:30–10. THE BEDFORD-STUYVESANT FAMILY HEALTH CENTER
Physical & Mental Health,Free & Low-Cost Medical Care,THE BEDFORD-STUYVESANT FAMILY HEALTH CENTER, THE NEW YORK CITY FREE CLINIC
Physical & Mental Health,Free & Low-Cost Medical Care,THE NEW YORK CITY FREE CLINIC," 230 West 17th Street, New York, NY 10011 Telephone: 212.206.5200 www.nycfreeclinic.med.nyu.edu COMMUNITY SERVICE SOCIETY"
Physical & Mental Health,Free & Low-Cost Medical Care,COMMUNITY SERVICE SOCIETY," 633 3rd Avenue, 10th Floor, New York, NY 10017 Telephone: 212.254.8900 A ACCESS COMMUNITY HEALTH CENTER"
Physical & Mental Health,Free & Low-Cost Medical Care,ACCESS COMMUNITY HEALTH CENTER," 1420 Ferris Place, Bronx, NY 10461 THE ALLIANCE FOR POSITIVE CHANGE"
Physical & Mental Health,Free & Low-Cost Medical Care,THE ALLIANCE FOR POSITIVE CHANGE," 64 West 35th Street, 3rd Floor, New York, NY 10001 Telephone: 212.645.0875 A CHARLES B. WANG COMMUNITY HEALTH CENTER"
Physical & Mental Health,Free & Low-Cost Medical Care,CHARLES B. WANG COMMUNITY HEALTH CENTER, General Information
Physical & Mental Health,General Information,CHARLES B. WANG COMMUNITY HEALTH CENTER, Hotlines
Physical & Mental Health,Hotlines,CHARLES B. WANG COMMUNITY HEALTH CENTER, Health Insurance
Physical & Mental Health,Health Insurance,CHARLES B. WANG COMMUNITY HEALTH CENTER, HIV & AIDS
Physical & Mental Health,HIV & AIDS,CHARLES B. WANG COMMUNITY HEALTH CENTER, FORTUNE SOCIETY DROP-IN CENTER
Physical & Mental Health,HIV & AIDS,FORTUNE SOCIETY DROP-IN CENTER," 29-76 Northern Blvd., Long Island City, NY 11101 Telephone: 212.691.7554 www.fortunesociety.org PROJECT STREET BEAT—"
Physical & Mental Health,HIV & AIDS,PROJECT STREET BEAT—," PLANNED PARENTHOOD OF NEW YORK CITY, INC."
Physical & Mental Health,HIV & AIDS,"PLANNED PARENTHOOD OF NEW YORK CITY, INC.", www.plannedparenthood.org/nyc Telephone: 212.274.7200 A GAY MEN’S HEALTH CRISIS (GMHC)
Physical & Mental Health,HIV & AIDS,GAY MEN’S HEALTH CRISIS (GMHC)," THE HISPANIC AIDS FORUM, INC."
Physical & Mental Health,HIV & AIDS,"THE HISPANIC AIDS FORUM, INC.", Gay Men’s Health Crisis (GMHC) provides direct services and support                                                                                                                                                 FORGING AHEAD FOR COMMUNITY EMPOWERMENT AND SUPPORT (FACES)
Physical & Mental Health,HIV & AIDS,FORGING AHEAD FOR COMMUNITY EMPOWERMENT AND SUPPORT (FACES)," 123 West 115th Street, New York, NY 10026 HAITIAN-AMERICAN COMMUNITY COALITION"
Physical & Mental Health,HIV & AIDS,HAITIAN-AMERICAN COMMUNITY COALITION," 3807 Church Avenue, Brooklyn, NY, 11203 ARGUS COMMUNITY, INC. / ACCESS PROGRAM                                                       BOOM!HEALTH"
Physical & Mental Health,HIV & AIDS,"ARGUS COMMUNITY, INC. / ACCESS PROGRAM                                                       BOOM!HEALTH"," 760 East 160th Street, Bronx, NY 10456 Telephone: 718.401.5734 www.arguscommunity.org/access BRIDGING ACCESS TO CARE"
Physical & Mental Health,HIV & AIDS,BRIDGING ACCESS TO CARE, COMMUNITY HEALTH ACTION OF STATEN ISLAND
Physical & Mental Health,HIV & AIDS,COMMUNITY HEALTH ACTION OF STATEN ISLAND," 56 Bay Street, 6th Floor, Staten Island, NY 10301 Telephone: 718.808.1459 THE HIV UNINSURED CARE PROGRAM—DRUG ASSISTANCE"
Physical & Mental Health,HIV & AIDS,THE HIV UNINSURED CARE PROGRAM—DRUG ASSISTANCE, HIV Uninsured Care Programs PROJECT INFORM
Physical & Mental Health,HIV & AIDS,PROJECT INFORM, www.projectinform.org AIDS Discrimination
Physical & Mental Health,AIDS Discrimination,PROJECT INFORM, www.projectinform.org PRISONERS’ LEGAL SERVICES OF NEW YORK
Physical & Mental Health,AIDS Discrimination,PRISONERS’ LEGAL SERVICES OF NEW YORK, THE NEW YORK CITY COMMISSION ON HUMAN RIGHTS
Physical & Mental Health,AIDS Discrimination,THE NEW YORK CITY COMMISSION ON HUMAN RIGHTS," 100 Gold Street, Suite 4600, New York, NY 10038 Hepatitis C"
Physical & Mental Health,Hepatitis C,THE NEW YORK CITY COMMISSION ON HUMAN RIGHTS," 100 Gold Street, Suite 4600, New York, NY 10038 NATIONAL INSTITUTE OF MENTAL HEALTH / INFORMATION RESOURCE CENTER"
Physical & Mental Health,Hepatitis C,NATIONAL INSTITUTE OF MENTAL HEALTH / INFORMATION RESOURCE CENTER," 6001 Executive Blvd., Room 6200, Bethesda, MD 20892 FOUNTAIN HOUSE, INC."
Physical & Mental Health,Hepatitis C,"FOUNTAIN HOUSE, INC."," 425 West 47th Street, New York, NY 10036 Telephone: 212.582.0340 A www.fountainhouse.org NEW YORK STATE OFFICE OF MENTAL HEALTH— BRONX PSYCHIATRIC CENTER"
Physical & Mental Health,Hepatitis C,NEW YORK STATE OFFICE OF MENTAL HEALTH— BRONX PSYCHIATRIC CENTER, JEWISH BOARD OF FAMILY & CHILDREN’S SERVICES
Physical & Mental Health,Hepatitis C,JEWISH BOARD OF FAMILY & CHILDREN’S SERVICES," 135 West 50th Street, New York, NY 10020 Telephone: 212.582.9100 SERVICES FOR THE UNDERSERVED"
Physical & Mental Health,Hepatitis C,SERVICES FOR THE UNDERSERVED, CASES—NATHANIEL CLINIC
Physical & Mental Health,Hepatitis C,CASES—NATHANIEL CLINIC," 2090 Adam Clayton Powell Jr. Blvd., 4th Floor, New York, NY 10027 GOODWILL INDUSTRIES—BRONX ACE PROGRAM"
Physical & Mental Health,Hepatitis C,GOODWILL INDUSTRIES—BRONX ACE PROGRAM," 384 East 149th Street, Bronx, NY 10455 Telephone: 718.401.2555 A HOWIE THE HARP ADVOCACY CENTER"
Physical & Mental Health,Hepatitis C,HOWIE THE HARP ADVOCACY CENTER," 2090 Adam Clayton Powell Jr. Blvd., 12th Floor, New York, NY 10027 NATIONAL ALLIANCE ON MENTAL HEALTH (NAMI)"
Physical & Mental Health,Hepatitis C,NATIONAL ALLIANCE ON MENTAL HEALTH (NAMI), Counseling
Physical & Mental Health,Counseling,NATIONAL ALLIANCE ON MENTAL HEALTH (NAMI), ST. LUKE’S–ROOSEVELT CRIME VICTIM TREATMENT CENTER
Physical & Mental Health,Counseling,ST. LUKE’S–ROOSEVELT CRIME VICTIM TREATMENT CENTER, Telephone: 212.523.4728 www.cvtc-slr.org ANTI-VIOLENCE PROJECT (AVP)
Physical & Mental Health,Counseling,ANTI-VIOLENCE PROJECT (AVP)," 116 Nassau Street, 3rd Floor, New York, NY 10038 Telephone: 212.714.1141/ TTY: 212.714.1134 JUST DETENTION INTERNATIONAL"
Physical & Mental Health,Counseling,JUST DETENTION INTERNATIONAL, East Coast Office MUSTARD SEED COUNSELING SERVICES
Physical & Mental Health,Counseling,MUSTARD SEED COUNSELING SERVICES, Addiction
Addiction,Counseling,MUSTARD SEED COUNSELING SERVICES, Substance Abuse (Drug Abuse)
Addiction,Substance Abuse (Drug Abuse),MUSTARD SEED COUNSELING SERVICES, OSBORNE ASSOCIATION
Addiction,Substance Abuse (Drug Abuse),OSBORNE ASSOCIATION, PREVENTION AND TREATMENT SERVICES
Addiction,Substance Abuse (Drug Abuse),PREVENTION AND TREATMENT SERVICES," 809 Westchester Avenue, Bronx, NY 10455 QVCMH FOR JCAP, INC.                                                                                                    ODYSSEY HOUSE"
Addiction,Substance Abuse (Drug Abuse),"QVCMH FOR JCAP, INC.                                                                                                    ODYSSEY HOUSE"," Intake: 116-30 Sutphin Blvd., Jamaica, NY 11434 Telephone: 718.322.2500 (for intake appointment) A www.jcapprograms.com ARMS ACRES"
Addiction,Substance Abuse (Drug Abuse),ARMS ACRES," 75 Seminary Hill Road, Carmel, NY 10512 Telephone: 845.225.3400 A  / Intake: 888.227.4641 www.armsacres.com LOWER EASTSIDE SERVICE CENTER, INC."
